pointdiff,home_team_elo,away_team_elo,home_team_last10,away_team_last10
-12,1350.3569,1687.3051,0.6,0.5
9,1657.1327,1444.7144,0.7,0.6
-10,1352.8156,1412.4008,0.9,0.3
18,1571.8386,1379.1062,0.2,0.4
-28,1479.2833,1431.3762,0.5,0.6
-9,1554.0601,1601.2593,0.6,0.3
20,1547.7561,1460.9044,0.5,0.9
6,1305.6326,1318.6628,0.3,0.8
15,1639.01,1612.9552,0.6,0.5
8,1544.3787,1375.2456,0.6,0.4
16,1593.9595,1659.345,0.5,0.7
1,1408.5826,1691.2881,0.5,0.4
2,1572.2454,1542.4559,0.3,0.7
-13,1484.4392,1449.2939,0.4,0.2
-17,1464.4424,1629.3448,0.5,0.9
5,1605.9801,1457.307,0.5,0.5
-3,1346.3739,1722.8248,0.5,0.7
16,1627.6755,1340.8494,0.4,0.3
15,1575.6992,1555.0049,0.4,0.8
15,1606.2809,1608.2443,0.1,0.2
4,1646.9878,1640.698,0.7,0.7
-24,1313.2059,1453.6556,0.4,0.5
-38,1539.6417,1546.8285,0.4,0.6
-9,1338.7585,1442.5021,0.7,0.3
-25,1684.2715,1575.0596,0.3,0.4
16,1455.0428,1629.7664,0.5,0.5
11,1599.192,1604.9774,0.4,0.4
8,1546.9963,1424.3669,0.7,0.7
8,1372.6279,1415.5992,0.3,0.7
9,1453.0892,1583.8756,0.3,0.6
-11,1304.0674,1468.1217,0.6,0.6
11,1724.374,1636.5988,0.5,0.7
2,1344.8247,1542.3641,0.4,0.6
11,1311.0895,1465.6115,0.5,0.3
-7,1446.2172,1615.3331,0.3,0.6
22,1597.4484,1610.4866,0.4,0.4
5,1573.014,1535.6895,0.4,0.8
27,1651.087,1379.8984,0.5,0.4
-14,1469.6034,1452.3058,0.7,0.7
5,1324.3951,1295.5023,0.5,0.6
-6,1611.6467,1647.0236,0.6,0.2
17,1463.9508,1504.2115,0.4,0.8
-11,1550.3455,1648.8445,0.4,0.7
11,1606.7211,1439.8104,0.1,0.4
25,1621.7399,1421.0178,0.1,0.2
-18,1297.2582,1582.2587,0.6,0.4
6,1476.6868,1729.2245,0.5,0.8
7,1329.1583,1408.3287,0.5,0.4
-28,1416.3678,1452.1023,0.3,0.4
11,1609.8054,1351.4994,0.5,0.7
-3,1654.3855,1656.6772,0.5,0.6
-5,1531.7321,1400.5493,0.6,0.7
11,1450.792,1291.3866,0.6,0.5
16,1576.9714,1539.2732,0.4,0.7
9,1473.1625,1631.7483,0.6,0.8
3,1471.1172,1598.1295,0.6,0.7
13,1626.3899,1489.1305,0.4,0.3
-7,1492.6124,1716.7808,0.7,0.4
-9,1475.5499,1589.061,0.4,0.4
7,1609.9341,1591.972,0.4,0.5
-3,1328.5109,1454.1375,0.4,0.4
16,1531.3812,1288.0411,0.1,0.5
20,1349.5688,1487.584,0.6,0.5
16,1601.993,1619.8298,0.5,0.2
21,1414.2083,1290.4558,0.7,0.6
-14,1390.4323,1518.0731,0.5,0.6
5,1611.736,1646.6588,0.2,0.8
-3,1485.0809,1336.9377,0.6,0.2
17,1659.9167,1615.1073,0.5,0.7
-12,1584.8634,1436.5974,0.8,0.7
12,1376.6,1664.4039,0.4,0.6
6,1477.2747,1478.0378,0.2,0.7
4,1529.6576,1630.5771,0.4,0.8
11,1598.3165,1721.8092,0.4,0.3
8,1420.4235,1460.026,0.3,0.5
8,1348.1912,1534.0658,0.6,0.6
7,1484.9432,1610.2965,0.5,0.7
8,1285.3566,1468.8488,0.6,0.4
-11,1397.0499,1609.701,0.7,0.4
-24,1586.7988,1709.8292,0.1,0.5
3,1612.1218,1624.2313,0.6,0.2
-6,1466.2944,1284.2406,0.7,0.3
-18,1643.954,1641.2081,0.7,0.4
-22,1378.8478,1473.8275,0.5,0.5
4,1617.1866,1472.8662,0.4,0.6
2,1482.4463,1459.2124,0.6,0.2
7,1667.8687,1323.4359,0.5,0.5
7,1561.4348,1368.3041,0.5,0.7
5,1300.9231,1569.7239,0.5,0.7
-10,1607.1555,1470.7839,0.3,0.7
-27,1536.0034,1616.6371,0.2,0.6
7,1491.6624,1521.955,0.4,0.5
-4,1366.1763,1622.5902,0.3,0.5
-2,1456.3119,1668.7607,0.6,0.4
4,1456.8256,1449.6119,0.3,0.6
-15,1322.5438,1452.8557,0.7,0.7
-11,1390.1139,1616.0513,0.5,0.6
-10,1563.5626,1662.5719,0.1,0.8
-7,1360.302,1620.3019,0.5,0.4
2,1619.2689,1601.0841,0.3,0.5
-5,1427.5938,1726.9042,0.6,0.8
-7,1361.0129,1485.3468,0.2,0.6
20,1494.1556,1297.3798,0.5,0.4
-11,1293.3192,1557.9191,0.3,0.5
9,1586.7853,1493.0219,0.6,0.3
2,1491.1542,1729.8295,0.5,0.3
-5,1362.9276,1672.9873,0.7,0.6
17,1453.2655,1514.2789,0.7,0.7
5,1553.1472,1460.9078,0.1,0.6
1,1464.8566,1356.0547,0.6,0.5
-11,1625.8389,1498.0531,0.4,0.3
8,1671.8071,1622.2371,0.5,0.6
11,1353.3379,1515.5642,0.6,0.4
31,1598.116,1424.6685,0.5,0.1
-38,1312.7279,1383.5856,0.7,0.7
-8,1563.356,1604.4232,0.5,0.6
23,1498.2162,1283.8668,0.3,0.5
-15,1360.1581,1366.9797,0.8,0.5
-2,1617.4182,1604.6254,0.5,0.3
1,1418.3612,1519.2666,0.5,0.5
-24,1498.6499,1466.4575,0.4,0.5
3,1488.861,1445.5297,0.4,0.3
27,1638.3616,1412.4467,0.6,0.3
9,1722.3337,1501.9224,0.4,0.4
-5,1675.7568,1622.5796,0.5,0.7
6,1465.8827,1354.4537,0.6,0.7
5,1624.5492,1287.8823,0.7,0.7
-5,1310.543,1501.6617,0.3,0.4
19,1633.9231,1590.9462,0.7,0.3
3,1556.1786,1625.3306,0.7,0.5
14,1502.2787,1561.1514,0.8,0.6
-8,1470.2637,1506.5392,0.5,0.5
7,1611.6025,1351.4318,0.3,0.6
10,1610.441,1442.4734,0.4,0.3
-6,1491.9172,1422.4166,0.7,0.6
9,1494.8438,1552.2264,0.5,0.6
-6,1287.101,1515.2112,0.5,0.1
5,1305.6655,1408.1774,0.3,0.5
9,1676.626,1615.5527,0.1,0.7
15,1724.4493,1582.2897,0.3,0.8
9,1642.6309,1385.3383,0.5,0.4
2,1457.8765,1468.9047,0.8,0.7
-14,1383.6218,1613.4519,0.3,0.7
-6,1279.8043,1513.2635,0.5,0.6
6,1499.8068,1461.2567,0.4,0.3
6,1478.9233,1613.0618,0.5,0.4
8,1282.5621,1681.5149,0.3,0.6
8,1341.7996,1642.5796,0.5,0.7
5,1465.5244,1401.0748,0.5,0.4
10,1610.6638,1517.8416,0.2,0.6
-7,1458.9613,1519.75,0.5,0.5
11,1644.3473,1550.1665,0.5,0.6
8,1728.9331,1664.4133,0.7,0.5
-7,1349.9725,1577.8059,0.5,0.8
-7,1439.4625,1503.1078,0.3,0.6
5,1312.7681,1435.4105,0.1,0.3
4,1620.3578,1543.9624,0.3,0.6
-11,1504.1302,1487.6519,0.7,0.6
13,1659.9286,1358.2533,0.5,0.4
28,1376.1323,1275.3767,0.6,0.3
-18,1513.3844,1733.4178,0.5,0.5
-10,1545.4694,1604.3333,0.3,0.8
-26,1512.6759,1456.9332,0.2,0.5
25,1661.2701,1397.5975,0.6,0.3
-10,1469.0017,1427.7769,0.5,0.4
-20,1449.3,1503.7197,0.6,0.5
8,1345.0282,1429.8944,0.8,0.6
5,1529.4113,1266.7943,0.6,0.7
10,1649.0444,1541.0148,0.5,0.6
-33,1582.7502,1615.121,0.3,0.5
32,1517.6912,1320.4017,0.2,0.7
5,1626.1259,1620.9414,0.6,0.5
3,1443.986,1616.3285,0.4,0.7
9,1504.1068,1356.582,0.5,0.6
13,1384.7147,1664.5294,0.5,0.3
7,1742.6954,1421.3142,0.5,0.3
-9,1302.8069,1533.4741,0.7,0.4
6,1488.0624,1314.7363,0.6,0.6
6,1452.7926,1430.0823,0.3,0.2
-7,1480.681,1394.3383,0.9,0.5
-12,1623.3054,1661.5999,0.5,0.5
18,1530.6149,1616.3575,0.4,0.5
-7,1353.6084,1265.5907,0.5,0.7
6,1523.3566,1490.2418,0.3,0.6
-3,1653.1711,1644.6669,0.6,0.4
20,1488.9281,1609.1764,0.7,0.4
10,1465.9479,1539.1202,0.4,0.3
11,1405.8357,1743.7177,0.3,0.6
30,1553.2043,1675.9917,0.3,0.6
19,1630.7097,1420.292,0.5,0.6
7,1297.1608,1409.0714,0.7,0.5
-9,1507.2577,1643.4084,0.5,0.2
10,1536.8881,1457.4456,0.4,0.4
7,1451.1381,1312.5569,0.6,0.3
14,1608.9136,1353.4312,0.4,0.3
31,1722.0327,1280.3832,0.4,0.2
13,1591.5571,1485.8071,0.9,0.6
3,1545.056,1416.6588,0.3,0.6
-7,1305.9456,1425.4293,0.5,0.5
16,1506.5474,1400.2866,0.3,0.2
-4,1527.7913,1453.9932,0.5,0.5
-5,1338.8159,1651.8879,0.8,0.4
-15,1309.7018,1652.641,0.3,0.7
13,1498.7783,1279.0592,0.4,0.6
26,1645.197,1351.1395,0.7,0.6
-7,1522.9375,1427.5206,0.4,0.3
-16,1541.6526,1634.3429,0.6,0.7
-2,1652.2621,1601.9164,0.6,0.4
9,1611.2052,1529.7437,0.7,0.5
-16,1348.3278,1433.2489,0.6,0.3
4,1576.934,1615.6298,0.2,0.6
19,1464.7347,1298.126,0.6,0.5
28,1547.0574,1475.3245,0.4,0.7
3,1723.3567,1336.0887,0.9,0.3
-7,1394.6455,1654.6151,0.4,0.4
14,1452.681,1657.1063,0.4,0.5
8,1512.1885,1648.7816,0.6,0.5
-19,1517.0497,1527.2139,0.3,0.5
11,1596.4865,1442.5758,0.1,0.5
7,1644.5309,1465.4064,0.8,0.3
13,1609.6476,1305.2365,0.2,0.5
10,1414.6575,1599.9318,0.6,0.5
4,1276.3857,1648.0088,0.6,0.6
1,1507.8823,1480.8778,0.6,0.6
-11,1390.3976,1646.8284,0.3,0.5
5,1581.9098,1303.5917,0.8,0.5
19,1723.8157,1658.863,0.4,0.3
4,1610.6539,1469.355,0.5,0.3
-11,1478.4932,1634.6464,0.3,0.4
-4,1556.9755,1522.5231,0.5,0.9
11,1293.5057,1428.4747,0.6,0.6
25,1638.9767,1448.0963,0.7,0.4
5,1548.5543,1333.4803,0.4,0.8
17,1525.3191,1495.7092,0.2,0.3
4,1470.8107,1638.447,0.3,0.8
10,1611.2924,1439.1305,0.7,0.4
2,1501.4518,1510.267,0.2,0.4
-3,1289.7482,1331.9044,0.5,0.5
-7,1335.6298,1547.2756,0.6,0.3
-11,1583.0093,1586.1145,0.5,0.6
10,1384.7419,1463.1089,0.4,0.6
14,1652.484,1532.2229,0.5,0.8
16,1533.8572,1550.1302,0.3,0.3
12,1643.4958,1467.2391,0.7,0.4
7,1302.4922,1630.4755,0.4,0.2
3,1643.8861,1487.1711,0.6,0.5
2,1443.1869,1469.6437,0.7,0.7
17,1478.7822,1436.1871,0.8,0.8
16,1305.9703,1282.9193,0.2,0.6
8,1612.7698,1651.0712,0.4,0.5
16,1731.6075,1506.9191,0.7,0.5
15,1734.5906,1552.5989,0.7,0.3
16,1416.0101,1543.9181,0.4,0.4
11,1601.2964,1614.2612,0.3,0.5
-15,1614.2357,1504.7997,0.2,0.2
-12,1485.448,1446.7985,0.6,0.6
-19,1318.7064,1428.1517,0.2,0.5
23,1394.3086,1527.42,0.3,0.5
17,1540.0693,1274.473,0.5,0.7
7,1657.2869,1503.936,0.6,0.2
-18,1466.0321,1645.6093,0.3,0.4
14,1330.3065,1314.4166,0.6,0.7
6,1529.691,1567.8274,0.5,0.6
-8,1464.0114,1431.5424,0.2,0.4
-11,1338.7333,1453.5422,0.7,0.3
18,1619.9015,1486.8176,0.7,0.7
-19,1643.9395,1646.7236,0.3,0.6
-21,1272.0103,1609.0647,0.9,0.5
-2,1548.9791,1328.3145,0.5,0.4
-10,1467.3978,1589.3444,0.5,0.9
-19,1464.8486,1450.161,0.2,0.3
31,1738.2103,1507.0967,0.2,0.7
12,1528.3859,1463.9611,0.6,0.6
-14,1606.4929,1742.793,0.7,0.4
4,1445.3927,1542.5321,0.3,0.5
1,1454.9366,1481.4974,0.5,0.4
7,1561.7576,1668.5397,0.6,0.7
10,1625.2217,1338.2903,0.4,0.5
1,1414.632,1306.4329,0.2,0.7
-9,1535.7609,1416.2379,0.4,0.5
-2,1501.2959,1598.8994,0.7,0.5
-12,1303.4434,1622.1234,0.3,0.3
-31,1266.2123,1659.927,0.6,0.6
-22,1614.8627,1656.7047,0.6,0.8
-3,1537.7533,1595.2953,0.4,0.5
-3,1458.2108,1441.8984,0.3,0.5
-7,1473.1112,1478.475,0.3,0.4
39,1659.9159,1626.7642,0.5,0.7
-14,1443.4148,1304.8269,0.3,0.7
-13,1536.2742,1534.1361,0.5,0.7
-2,1339.5403,1336.7478,0.7,0.3
-2,1502.514,1457.8428,0.3,0.4
4,1457.9591,1465.4594,0.4,0.9
-21,1330.1943,1665.5728,0.5,0.3
10,1603.7739,1332.7617,0.4,0.3
11,1519.1178,1343.5264,0.2,0.6
-23,1593.4524,1753.9906,0.6,0.4
3,1494.8975,1450.0568,0.3,0.5
-14,1299.0625,1451.6506,0.5,0.5
-4,1260.5667,1461.5897,0.5,0.6
14,1496.4214,1434.6494,0.4,0.7
8,1450.0525,1678.115,0.7,0.6
-6,1517.3494,1601.7861,0.5,0.5
13,1626.5043,1489.9965,0.7,0.7
16,1418.0474,1531.2625,0.4,0.9
18,1675.1212,1570.3813,0.5,0.2
6,1609.9669,1432.7964,0.3,0.6
5,1516.5134,1611.5588,0.6,0.5
-13,1462.316,1768.2515,0.3,0.4
31,1551.2925,1256.3702,0.8,0.4
15,1447.0222,1630.7081,0.5,0.7
5,1461.1024,1564.2224,0.5,0.5
8,1463.7366,1340.4608,0.6,0.2
14,1681.2802,1579.1915,0.5,0.3
-8,1497.932,1605.4652,0.5,0.7
1,1664.4309,1324.3451,0.6,0.7
22,1502.8595,1331.0704,0.4,0.6
7,1485.7926,1462.139,0.4,0.7
-12,1509.1686,1604.6492,0.2,0.7
-13,1465.7861,1671.422,0.5,0.4
-12,1464.8616,1457.8212,0.4,0.3
3,1522.1833,1614.2944,0.5,0.5
-20,1326.0941,1523.4231,0.4,0.3
13,1612.8688,1457.3914,0.4,0.7
-2,1323.9053,1337.1229,0.6,0.8
23,1612.1013,1497.3383,0.7,0.9
14,1573.9199,1428.2113,0.3,0.5
5,1467.0745,1468.2207,0.5,0.4
-14,1490.833,1686.5518,0.2,0.5
-4,1679.387,1773.1761,0.5,0.7
10,1457.0986,1616.6705,0.7,0.5
13,1489.1028,1317.4423,0.4,0.8
-2,1253.193,1471.7891,0.4,0.5
-4,1619.0426,1672.9174,0.6,0.3
14,1534.4708,1430.662,0.7,0.5
-12,1288.5741,1695.2881,0.3,0.6
4,1453.5896,1554.4697,0.2,0.5
4,1608.865,1424.0077,0.6,0.6
-4,1616.4795,1557.1041,0.4,0.4
-21,1343.5859,1507.8358,0.5,0.6
-14,1315.0464,1527.6128,0.9,0.5
13,1474.3484,1463.5061,0.5,0.6
24,1448.3344,1469.8457,0.6,0.2
26,1664.8707,1482.0967,0.3,0.5
1,1779.6458,1490.397,0.3,0.6
-7,1567.4626,1610.5389,0.5,0.7
14,1492.5874,1250.2303,0.2,0.4
-30,1330.4142,1611.6093,0.5,0.5
-6,1422.3337,1521.0076,0.4,0.4
8,1578.1235,1606.121,0.6,0.5
-13,1306.9417,1285.8441,0.5,0.5
5,1474.7517,1535.7175,0.8,0.4
6,1548.1249,1456.2162,0.5,0.6
-9,1482.1296,1459.9344,0.4,0.6
19,1455.7249,1461.9639,0.5,0.4
30,1698.0181,1425.4363,0.5,0.6
9,1621.5612,1528.7781,0.5,0.7
32,1603.9235,1480.8125,0.5,0.9
-7,1474.3682,1303.9574,0.4,0.7
-1,1529.6567,1467.6959,0.5,0.6
2,1489.8042,1539.6965,0.4,0.5
-13,1557.2172,1780.2385,0.4,0.4
-15,1421.9049,1680.3507,0.6,0.6
-9,1584.9542,1495.0571,0.5,0.4
1,1452.8798,1476.8181,0.1,0.4
1,1451.1337,1313.9576,0.8,0.9
-3,1599.2903,1620.7844,0.3,0.7
23,1466.5551,1473.8291,0.6,0.5
10,1247.7606,1312.5758,0.3,0.6
15,1701.5494,1787.6008,0.6,0.5
-28,1320.4623,1687.1991,0.7,0.3
5,1670.1493,1551.4613,0.6,0.8
-6,1414.5632,1535.7163,0.4,0.6
10,1472.3794,1625.7427,0.5,0.8
5,1693.2736,1314.3878,0.3,0.2
-25,1591.9996,1714.3301,0.4,0.4
27,1612.3566,1493.7844,0.6,0.4
3,1524.5966,1774.8202,0.7,0.5
5,1407.4216,1288.8284,0.8,0.6
5,1461.394,1452.5155,0.5,0.7
12,1542.8579,1410.0723,0.4,0.2
-3,1484.8717,1619.9884,0.4,0.5
12,1731.9565,1628.0751,0.5,0.1
-5,1456.6367,1672.7987,0.3,0.6
18,1415.0565,1313.7802,0.5,0.6
2,1321.6888,1548.8119,0.5,0.6
25,1613.2504,1286.1777,0.2,0.5
-29,1303.5011,1512.2498,0.5,0.5
36,1567.7616,1533.5389,0.3,0.5
-10,1455.8688,1474.3599,0.7,0.5
-16,1256.8353,1478.9901,0.4,0.5
3,1549.8549,1486.1526,0.5,0.5
-18,1448.0067,1522.9928,0.4,0.5
11,1765.8778,1615.5032,0.5,0.3
-11,1465.9028,1541.5483,0.4,0.5
15,1519.2802,1483.3801,0.6,0.4
-2,1328.9524,1539.6512,0.7,0.6
24,1624.8785,1431.3483,0.2,0.1
-1,1421.3248,1552.6273,0.5,0.5
13,1574.3732,1406.0012,0.7,0.6
-1,1546.929,1582.0204,0.7,0.6
8,1307.5118,1283.9249,0.2,0.5
-4,1442.2097,1487.4711,0.5,0.8
37,1479.9816,1525.9258,0.4,0.2
-9,1677.1616,1488.0189,0.8,0
-8,1248.3544,1452.2738,0.4,0.7
-1,1623.349,1736.6826,0.4,0.5
-1,1325.882,1242.407,0.5,0.3
9,1769.3885,1278.4835,0.7,0.6
-6,1611.9924,1541.8783,0.4,0.4
-3,1453.8867,1542.7217,0.3,0.5
7,1553.5645,1289.8251,0.8,0.5
8,1693.8812,1587.071,0.6,0.7
11,1417.736,1402.454,0.5,0.3
-14,1312.9532,1556.2162,0.6,0.5
16,1740.5284,1475.7584,0.5,0.6
39,1509.3137,1655.8668,0.5,0.5
39,1434.5623,1426.6486,0.5,0.7
9,1505.2532,1629.5782,0.5,0.4
12,1495.1185,1577.9204,0.7,0.6
7,1619.5032,1526.9019,0.7,0.4
23,1458.2212,1500.6542,0.4,0.3
11,1567.0099,1598.9786,0.4,0.4
-27,1486.2174,1554.9941,0.6,0.6
7,1697.5142,1424.59,0.3,0.6
10,1395.6,1305.9197,0.2,0.5
7,1448.0645,1318.8523,0,0.4
12,1624.6545,1451.6256,0.5,0.2
-10,1409.5852,1623.1205,0.7,0.5
-10,1288.3954,1472.658,0.8,0.6
-12,1278.0573,1523.2845,0.5,0.6
-4,1618.9574,1249.4366,0.4,0.7
17,1554.8921,1563.2498,0.6,0.5
4,1769.8148,1583.4381,0.5,0.7
4,1506.0291,1515.874,0.5,0.4
-11,1473.3834,1698.8702,0.5,0.3
2,1540.526,1548.5439,0.7,0.4
-5,1480.0674,1543.8622,0.6,0.5
16,1553.1212,1590.5547,0,0.6
5,1545.2078,1403.0745,0.6,0.7
13,1463.5762,1315.8535,0.4,0.8
6,1577.6354,1599.9718,0.2,0.4
-25,1271.7527,1575.4338,0.7,0.5
26,1629.6312,1565.0206,0.3,0.4
5,1529.5891,1742.9034,0.6,0.5
-4,1280.986,1451.0632,0.8,0.3
5,1627.9393,1511.4723,0.2,0.5
-23,1301.3918,1400.1278,0.6,0.5
12,1581.7781,1510.4308,0.6,0.4
7,1771.4749,1423.2339,0.6,0.6
-22,1268.4222,1448.3408,0.8,0.5
12,1583.3149,1472.0676,0.5,0.8
-7,1547.5518,1508.7924,0.7,0.7
10,1639.3665,1564.1244,0.7,0.8
7,1772.3469,1539.7662,0.6,0.4
7,1594.2922,1467.5382,0.6,0.4
13,1630.6193,1551.8619,0.8,0.5
15,1705.4121,1732.7263,0.8,0.6
14,1587.3375,1579.5515,0.7,0.5
9,1587.8666,1467.516,0.6,0.4
10,1774.0543,1538.0588,0.6,0.4
8,1636.2638,1546.2174,0.8,0.7
12,1644.2307,1559.2601,0.6,0.7
-11,1534.4979,1521.8462,0.5,0.8
15,1595.6183,1571.2708,0.6,0.8
-4,1715.512,1722.6265,0.4,0.7
5,1597.3297,1464.5007,0.7,0.8
-4,1535.9929,1776.1202,0.4,0.8
-8,1542.2632,1640.218,0.4,0.6
-7,1463.8828,1591.4998,0.6,0.6
27,1731.2427,1706.8958,0.4,0.7
-2,1554.0623,1649.4286,0.4,0.7
7,1537.7402,1518.6039,0.5,0.8
8,1462.0392,1599.7913,0.4,0.8
-6,1563.23,1603.6591,0.5,0.5
2,1456.3048,1599.0778,0.8,0.8
-11,1532.4829,1779.6302,0.6,0.8
12,1549.1477,1654.3431,0.6,0.6
31,1542.8859,1513.4583,0.4,0.7
-9,1743.3424,1694.796,0.6,0.5
-8,1533.1155,1649.3657,0.8,0.8
5,1472.4146,1589.4159,0.7,0.4
7,1553.7316,1613.1575,0.5,0.6
-6,1593.4619,1461.9207,0.6,0.4
-4,1710.2974,1727.8411,0.8,0.8
9,1642.4836,1561.0072,0.5,0.6
10,1581.9326,1479.8978,0.5,0.6
6,1605.9564,1560.9326,0.8,0.8
-6,1736.1896,1701.9489,0.6,0.6
-54,1476.9409,1578.4417,0.8,0.7
-24,1475.6433,1586.1871,0.7,0.8
2,1713.802,1724.3364,0.8,0.6
-6,1604.0933,1555.9502,0.8,0.6
15,1785.5422,1610.1501,0.6,0.6
-16,1646.9078,1717.175,0.7,0.8
-7,1657.9097,1612.1112,0.8,0.6
-7,1789.2944,1606.3979,0.5,0.8
16,1591.7917,1568.2517,0.8,0.7
6,1631.2773,1732.8055,0.6,0.6
15,1644.6088,1625.4121,0.6,0.8
3,1617.1796,1652.8413,0.6,0.8
25,1725.0293,1639.0536,0.8,0.7
2,1559.8243,1600.2191,0.6,0.7
10,1624.5779,1771.1145,0.6,0.5
-2,1621.5231,1648.4978,0.6,0.8
33,1733.5505,1630.5323,0.8,0.6
-17,1636.7919,1758.9005,0.7,0.6
-5,1563.6527,1596.3907,0.5,0.6
21,1620.9698,1743.113,0.7,0.7
5,1654.6924,1615.3285,0.5,0.8
20,1772.3788,1623.3136,0.5,0.5
1,1605.2505,1554.793,0.5,0.8
-12,1724.7617,1639.3212,0.7,0.7
-21,1611.4087,1658.6122,0.8,0.7
-3,1552.6567,1607.3867,0.5,0.8
-13,1618.0546,1777.6378,0.9,0.6
13,1659.6552,1704.4277,0.5,0.8
4,1787.3469,1669.5398,0.5,0.9
-8,1613.939,1678.9756,0.8,0.5
1,1789.7388,1667.1479,0.5,0.9
-12,1603.6616,1689.2529,0.8,0.5
-35,1665.6567,1791.23,0.8,0.5
3,1701.5128,1591.4017,0.8,0.8
13,1643.4324,1813.4543,0.8,0.8
30,1703.7124,1589.2021,0.8,0.8
14,1797.8933,1658.9934,0.8,0.7
8,1802.2509,1712.1232,0.7,0.8
-2,1806.2035,1708.1705,0.7,0.7
5,1716.8708,1797.5032,0.5,0.5
-21,1723.4149,1790.9591,0.5,0.7
13,1809.9791,1704.3949,0.7,0.5
-8,1700.7391,1813.6349,0.3,0.5
-12,1561.84355,1472.0588,0.5,0.6
2,1569.533975,1645.314425,0.4,0.5
16,1742.966075,1521.178175,0.6,0.2
-1,1360.168625,1535.828375,0.5,0.6
5,1492.605998,1542.71405,0.4,0.3
7,1501.545425,1504.903475,0.6,0.7
17,1519.678625,1333.391825,0.5,0.3
-15,1469.5529,1573.944108,0.5,0.2
10,1468.145075,1426.797875,0.5,0.6
6,1563.671375,1666.97255,0.4,0.4
-20,1617.226925,1443.02135,0.3,0.4
-25,1458.70355,1318.01345,0.4,0.6
-30,1582.509125,1640.904292,0.3,0
-16,1476.3812,1543.68725,0.5,0.5
18,1543.804175,1518.146137,0.2,0.5
-7,1439.96015,1647.157325,0.6,0.4
-1,1338.679625,1324.2185,0.6,0.4
-9,1499.212255,1557.195721,0.3,0.6
-11,1355.997709,1541.296352,0.2,0.5
16,1652.588049,1559.477874,0.6,0.5
10,1666.217696,1473.871631,0.6,0.6
-3,1357.17448,1571.498244,0.5,0.5
-28,1329.545208,1536.911939,0.5,0.3
-10,1523.525242,1507.236645,0.6,0.5
4,1498.408109,1587.19088,0.3,0
-5,1420.719291,1538.82252,0.5,0.7
3,1549.123263,1421.071319,0.4,0.3
27,1659.145681,1456.306128,0.4,0.3
-17,1477.810964,1330.082819,0.5,0.2
-20,1582.437311,1745.998113,0.5,0.5
18,1434.529426,1332.815306,0.3,0.7
18,1460.590576,1552.845564,0.5,0.5
-7,1545.398308,1348.170798,0.3,0.4
-21,1487.927675,1550.327765,0.6,0.4
-14,1509.104747,1758.765515,0.3,0.5
10,1568.4803,1451.449523,0.6,0.6
-11,1538.046222,1475.389919,0.5,0.5
5,1658.617456,1440.78378,0.4,0.5
-2,1419.066415,1551.128167,0.6,0.3
-8,1508.390458,1664.002286,0.6,0.3
19,1522.371429,1414.143503,0.2,0.3
20,1471.235536,1569.66991,0.2,0.6
24,1574.993256,1448.352857,0.2,0.6
5,1581.125061,1353.679469,0.4,0.5
-10,1326.560953,1553.448467,0,0.3
-7,1316.129383,1668.853791,0.4,0.6
-10,1366.86703,1671.315264,0.6,0.4
-7,1447.509117,1407.863724,0.7,0.6
-5,1359.540925,1519.859497,0.3,0.6
5,1553.383853,1581.720804,0.6,0.5
6,1660.169234,1493.576643,0.5,0.5
50,1765.588974,1572.420706,0.3,0.2
25,1414.788895,1582.595308,0.3,0.5
-12,1504.473928,1468.570881,0.3,0.6
-6,1487.521593,1555.405687,0.2,0.3
-9,1502.281289,1352.209222,0.5,0.6
-11,1559.574148,1528.651209,0.5,0.6
-14,1439.232002,1564.343493,0.5,0.4
-11,1320.435271,1441.625309,0.4,0.2
2,1486.487947,1501.07748,0.5,0.2
3,1526.702076,1675.517973,0.5,0.5
14,1564.073886,1434.424242,0.6,0.2
5,1558.685948,1371.88227,0.3,0.3
4,1420.948598,1313.480469,0.5,0.3
-5,1576.418708,1545.378036,0.8,0.6
10,1671.502705,1362.664321,0,0.5
21,1491.316402,1427.533319,0.5,0.5
-16,1569.684559,1525.418966,0.3,0.3
4,1773.666187,1662.429475,0.3,0.5
-12,1353.981457,1478.853394,0.3,0.6
6,1558.417007,1565.725131,0.2,0.5
-14,1542.84732,1438.967196,0.3,0.2
-12,1451.793552,1547.547392,0.6,0.1
19,1547.556133,1576.042176,0.2,0.6
5,1370.039391,1556.071614,0.5,0.5
-6,1429.850074,1310.267028,0.3,0.5
6,1672.860091,1310.958327,0.6,0.5
-7,1361.306934,1423.470741,0.3,0.6
20,1497.644636,1533.331981,0.3,0.5
-6,1482.608241,1568.648054,0.8,0.3
3,1489.920791,1489.447234,0.5,0
-8,1499.717556,1486.556862,0,0.3
-6,1419.132165,1560.528828,0.5,0.5
15,1776.140183,1439.974986,0.3,0.3
-9,1563.739631,1343.387617,0.5,0.3
-8,1310.219324,1379.430985,0.6,0.3
15,1576.782164,1520.604479,0.5,0.5
9,1519.370666,1474.474131,0.3,0.8
20,1668.888068,1462.443851,0.6,0.5
8,1433.087141,1415.221665,0.2,0.2
10,1559.365958,1564.124627,0.7,0.6
-9,1412.534932,1777.639437,0.5,0.5
-4,1659.955479,1567.12606,0.4,0.3
4,1351.690534,1324.895438,0.3,0.6
4,1673.599094,1493.639392,0,0.5
20,1485.728632,1546.680019,0.6,0.3
